timestamp_utc,Round,Client,GasUsed
2026-04-17T00:38:54Z,18,CHF,121150
2026-04-17T00:38:54Z,18,Cirrhosis,121150
2026-04-17T00:38:54Z,18,COPD,121150
2026-04-17T00:38:54Z,18,MOSF w/Malig,121150
2026-04-17T00:38:56Z,19,Lung Cancer,121138
2026-04-17T00:38:56Z,19,Coma,121138
2026-04-17T00:38:56Z,19,MOSF w/Malig,121138
2026-04-17T00:38:56Z,19,Cirrhosis,138250
2026-04-17T00:38:56Z,19,CHF,121150
2026-04-17T00:38:56Z,19,Colon Cancer,121150
2026-04-17T00:38:56Z,19,COPD,121126
2026-04-17T00:38:56Z,19,ARF/MOSF w/Sepsis,121150
2026-04-17T00:39:27Z,20,Lung Cancer,121150
2026-04-17T00:39:27Z,20,Coma,121150
2026-04-17T00:39:27Z,20,ARF/MOSF w/Sepsis,121150
2026-04-17T00:39:27Z,20,Colon Cancer,121150
2026-04-17T00:39:27Z,20,Cirrhosis,138250
2026-04-17T00:39:27Z,20,MOSF w/Malig,121150
2026-04-17T00:39:27Z,20,COPD,121150
2026-04-17T00:39:27Z,20,CHF,121150
2026-04-17T00:39:28Z,21,CHF,121138
2026-04-17T00:39:28Z,21,Lung Cancer,121150
2026-04-17T00:39:28Z,21,MOSF w/Malig,121150
2026-04-17T00:39:28Z,21,Cirrhosis,121150
2026-04-17T00:39:28Z,21,Coma,121138
2026-04-17T00:39:28Z,21,Colon Cancer,138250
2026-04-17T00:39:28Z,21,COPD,121150
2026-04-17T00:39:28Z,21,ARF/MOSF w/Sepsis,121150
2026-04-17T00:39:30Z,22,Coma,121150
2026-04-17T00:39:30Z,22,MOSF w/Malig,121150
2026-04-17T00:39:30Z,22,COPD,121126
2026-04-17T00:39:30Z,22,Cirrhosis,121150
2026-04-17T00:39:30Z,22,CHF,121150
2026-04-17T00:39:30Z,22,Lung Cancer,121150
2026-04-17T00:39:30Z,22,Colon Cancer,138250
2026-04-17T00:39:30Z,22,ARF/MOSF w/Sepsis,121138
2026-04-17T00:39:32Z,23,COPD,121150
2026-04-17T00:39:32Z,23,MOSF w/Malig,121150
2026-04-17T00:39:32Z,23,Colon Cancer,138250
2026-04-17T00:39:32Z,23,Cirrhosis,121150
2026-04-17T00:39:32Z,23,CHF,121150
2026-04-17T00:39:32Z,23,Coma,121150
2026-04-17T00:39:32Z,23,ARF/MOSF w/Sepsis,121150
2026-04-17T00:39:32Z,23,Lung Cancer,121150
2026-04-17T00:39:33Z,24,CHF,121150
2026-04-17T00:39:33Z,24,Coma,121150
2026-04-17T00:39:33Z,24,Colon Cancer,121138
2026-04-17T00:39:33Z,24,Cirrhosis,138250
2026-04-17T00:39:33Z,24,Lung Cancer,121150
2026-04-17T00:39:33Z,24,COPD,121150
2026-04-17T00:39:33Z,24,ARF/MOSF w/Sepsis,121150
2026-04-17T00:39:33Z,24,MOSF w/Malig,121150
2026-04-17T00:40:05Z,25,Cirrhosis,121150
2026-04-17T00:40:05Z,25,COPD,121138
2026-04-17T00:40:05Z,25,Colon Cancer,121150
2026-04-17T00:40:05Z,25,MOSF w/Malig,121150
2026-04-17T00:40:05Z,25,Coma,138238
2026-04-17T00:40:05Z,25,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:05Z,25,Lung Cancer,121150
2026-04-17T00:40:05Z,25,CHF,121150
2026-04-17T00:40:07Z,26,Coma,121150
2026-04-17T00:40:07Z,26,MOSF w/Malig,121150
2026-04-17T00:40:07Z,26,Cirrhosis,138250
2026-04-17T00:40:07Z,26,CHF,121150
2026-04-17T00:40:07Z,26,Colon Cancer,121150
2026-04-17T00:40:07Z,26,Lung Cancer,121150
2026-04-17T00:40:07Z,26,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:07Z,26,COPD,121150
2026-04-17T00:40:08Z,27,COPD,121150
2026-04-17T00:40:08Z,27,MOSF w/Malig,121150
2026-04-17T00:40:08Z,27,Colon Cancer,138250
2026-04-17T00:40:08Z,27,Lung Cancer,121150
2026-04-17T00:40:08Z,27,CHF,121150
2026-04-17T00:40:08Z,27,Coma,121150
2026-04-17T00:40:08Z,27,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:08Z,27,Cirrhosis,121150
2026-04-17T00:40:10Z,28,CHF,121150
2026-04-17T00:40:10Z,28,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:10Z,28,Lung Cancer,121150
2026-04-17T00:40:10Z,28,COPD,121150
2026-04-17T00:40:10Z,28,Coma,121138
2026-04-17T00:40:10Z,28,MOSF w/Malig,121138
2026-04-17T00:40:10Z,28,Colon Cancer,138250
2026-04-17T00:40:10Z,28,Cirrhosis,121150
2026-04-17T00:40:12Z,29,COPD,121150
2026-04-17T00:40:12Z,29,Cirrhosis,121138
2026-04-17T00:40:12Z,29,Coma,121138
2026-04-17T00:40:12Z,29,MOSF w/Malig,121150
2026-04-17T00:40:12Z,29,Lung Cancer,138250
2026-04-17T00:40:12Z,29,Colon Cancer,121150
2026-04-17T00:40:12Z,29,CHF,121150
2026-04-17T00:40:12Z,29,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:13Z,30,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:13Z,30,Colon Cancer,121150
2026-04-17T00:40:13Z,30,Cirrhosis,138250
2026-04-17T00:40:13Z,30,MOSF w/Malig,121150
2026-04-17T00:40:13Z,30,COPD,121150
2026-04-17T00:40:13Z,30,CHF,121150
2026-04-17T00:40:13Z,30,Coma,121150
2026-04-17T00:40:13Z,30,Lung Cancer,121150
2026-04-17T00:40:45Z,31,Cirrhosis,121150
2026-04-17T00:40:45Z,31,Colon Cancer,138250
2026-04-17T00:40:45Z,31,Lung Cancer,121150
2026-04-17T00:40:45Z,31,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:45Z,31,Coma,121150
2026-04-17T00:40:45Z,31,COPD,121150
2026-04-17T00:40:45Z,31,MOSF w/Malig,121150
2026-04-17T00:40:45Z,31,CHF,121150
2026-04-17T00:40:46Z,32,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:46Z,32,MOSF w/Malig,121150
2026-04-17T00:40:46Z,32,Lung Cancer,121150
2026-04-17T00:40:46Z,32,COPD,121150
2026-04-17T00:40:46Z,32,CHF,121150
2026-04-17T00:40:46Z,32,Cirrhosis,138250
2026-04-17T00:40:46Z,32,Coma,121150
2026-04-17T00:40:46Z,32,Colon Cancer,121150
2026-04-17T00:40:48Z,33,COPD,121150
2026-04-17T00:40:48Z,33,Cirrhosis,121150
2026-04-17T00:40:48Z,33,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:48Z,33,Coma,138250
2026-04-17T00:40:48Z,33,Lung Cancer,121150
2026-04-17T00:40:48Z,33,CHF,121138
2026-04-17T00:40:48Z,33,MOSF w/Malig,121150
2026-04-17T00:40:48Z,33,Colon Cancer,121150
2026-04-17T00:40:50Z,34,ARF/MOSF w/Sepsis,121138
2026-04-17T00:40:50Z,34,CHF,121150
2026-04-17T00:40:50Z,34,MOSF w/Malig,121150
2026-04-17T00:40:50Z,34,Colon Cancer,138250
2026-04-17T00:40:50Z,34,Lung Cancer,121150
2026-04-17T00:40:50Z,34,Coma,121150
2026-04-17T00:40:50Z,34,COPD,121150
2026-04-17T00:40:50Z,34,Cirrhosis,121150
2026-04-17T00:40:51Z,35,MOSF w/Malig,121150
2026-04-17T00:40:51Z,35,COPD,121150
2026-04-17T00:40:51Z,35,ARF/MOSF w/Sepsis,121126
2026-04-17T00:40:51Z,35,Colon Cancer,121150
2026-04-17T00:40:51Z,35,Cirrhosis,138250
2026-04-17T00:40:51Z,35,Coma,121150
2026-04-17T00:40:51Z,35,Lung Cancer,121150
2026-04-17T00:40:51Z,35,CHF,121150
2026-04-17T00:40:53Z,36,CHF,121150
2026-04-17T00:40:53Z,36,Colon Cancer,121150
2026-04-17T00:40:53Z,36,Cirrhosis,138250
2026-04-17T00:40:53Z,36,COPD,121150
2026-04-17T00:40:53Z,36,MOSF w/Malig,121138
2026-04-17T00:40:53Z,36,Coma,121150
2026-04-17T00:40:53Z,36,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:53Z,36,Lung Cancer,121150
2026-04-17T00:40:55Z,37,Colon Cancer,121138
2026-04-17T00:40:55Z,37,Coma,121150
2026-04-17T00:40:55Z,37,MOSF w/Malig,121150
2026-04-17T00:40:55Z,37,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:55Z,37,CHF,121150
2026-04-17T00:40:55Z,37,Lung Cancer,121150
2026-04-17T00:40:55Z,37,Cirrhosis,138250
2026-04-17T00:40:55Z,37,COPD,121150
2026-04-17T00:40:56Z,38,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:56Z,38,CHF,121150
2026-04-17T00:40:56Z,38,Cirrhosis,138250
2026-04-17T00:40:56Z,38,MOSF w/Malig,121150
2026-04-17T00:40:56Z,38,COPD,121150
2026-04-17T00:40:56Z,38,Lung Cancer,121150
2026-04-17T00:40:56Z,38,Colon Cancer,121150
2026-04-17T00:40:56Z,38,Coma,121150
2026-04-17T00:40:58Z,39,Colon Cancer,121150
2026-04-17T00:40:58Z,39,CHF,121150
2026-04-17T00:40:58Z,39,Cirrhosis,138250
2026-04-17T00:40:58Z,39,COPD,121150
2026-04-17T00:40:58Z,39,Coma,121150
2026-04-17T00:40:58Z,39,ARF/MOSF w/Sepsis,121150
2026-04-17T00:40:58Z,39,Lung Cancer,121150
2026-04-17T00:40:58Z,39,MOSF w/Malig,121150
2026-04-17T00:41:00Z,40,ARF/MOSF w/Sepsis,121150
2026-04-17T00:41:00Z,40,Cirrhosis,121150
2026-04-17T00:41:00Z,40,MOSF w/Malig,121150
2026-04-17T00:41:00Z,40,CHF,121138
2026-04-17T00:41:00Z,40,Coma,121150
2026-04-17T00:41:00Z,40,Colon Cancer,138250
2026-04-17T00:41:00Z,40,COPD,121150
2026-04-17T00:41:00Z,40,Lung Cancer,121150
2026-04-17T00:41:31Z,41,Lung Cancer,121150
2026-04-17T00:41:31Z,41,MOSF w/Malig,121150
2026-04-17T00:41:31Z,41,Coma,121150
2026-04-17T00:41:31Z,41,CHF,121150
2026-04-17T00:41:31Z,41,COPD,121138
2026-04-17T00:41:31Z,41,Colon Cancer,121150
2026-04-17T00:41:31Z,41,ARF/MOSF w/Sepsis,121150
2026-04-17T00:41:31Z,41,Cirrhosis,138250
2026-04-17T00:42:02Z,42,Coma,138250
2026-04-17T00:42:02Z,42,MOSF w/Malig,121150
2026-04-17T00:42:02Z,42,Colon Cancer,121150
2026-04-17T00:42:02Z,42,COPD,121150
2026-04-17T00:42:02Z,42,ARF/MOSF w/Sepsis,121150
2026-04-17T00:42:02Z,42,CHF,121150
2026-04-17T00:42:02Z,42,Lung Cancer,121150
2026-04-17T00:42:02Z,42,Cirrhosis,121138
2026-04-17T00:42:04Z,43,ARF/MOSF w/Sepsis,121150
2026-04-17T00:42:04Z,43,CHF,121150
2026-04-17T00:42:04Z,43,COPD,121150
2026-04-17T00:42:04Z,43,Coma,121150
2026-04-17T00:42:04Z,43,Colon Cancer,138238
2026-04-17T00:42:04Z,43,Lung Cancer,121150
2026-04-17T00:42:04Z,43,Cirrhosis,121150
2026-04-17T00:42:04Z,43,MOSF w/Malig,121150
2026-04-17T00:42:05Z,44,Colon Cancer,121150
2026-04-17T00:42:05Z,44,MOSF w/Malig,121138
2026-04-17T00:42:05Z,44,COPD,121150
2026-04-17T00:42:05Z,44,Lung Cancer,121138
2026-04-17T00:42:05Z,44,CHF,121150
2026-04-17T00:42:05Z,44,ARF/MOSF w/Sepsis,121150
2026-04-17T00:42:05Z,44,Cirrhosis,121150
2026-04-17T00:42:05Z,44,Coma,138250
2026-04-17T00:42:36Z,45,MOSF w/Malig,121150
2026-04-17T00:42:36Z,45,Colon Cancer,121150
2026-04-17T00:42:36Z,45,ARF/MOSF w/Sepsis,121150
2026-04-17T00:42:36Z,45,Lung Cancer,121150
2026-04-17T00:42:36Z,45,COPD,121150
2026-04-17T00:42:36Z,45,Cirrhosis,121150
2026-04-17T00:42:36Z,45,CHF,121138
2026-04-17T00:42:36Z,45,Coma,138250
2026-04-17T00:42:38Z,46,ARF/MOSF w/Sepsis,121138
2026-04-17T00:42:38Z,46,Lung Cancer,121150
2026-04-17T00:42:38Z,46,COPD,121150
2026-04-17T00:42:38Z,46,MOSF w/Malig,121150
2026-04-17T00:42:38Z,46,Colon Cancer,121150
2026-04-17T00:42:38Z,46,CHF,121150
2026-04-17T00:42:38Z,46,Cirrhosis,121150
2026-04-17T00:42:38Z,46,Coma,138238
2026-04-17T00:43:09Z,47,Cirrhosis,138250
2026-04-17T00:43:09Z,47,Lung Cancer,121138
2026-04-17T00:43:09Z,47,MOSF w/Malig,121150
2026-04-17T00:43:09Z,47,CHF,121150
2026-04-17T00:43:09Z,47,Colon Cancer,121150
2026-04-17T00:43:09Z,47,COPD,121150
2026-04-17T00:43:09Z,47,ARF/MOSF w/Sepsis,121150
2026-04-17T00:43:09Z,47,Coma,121138
2026-04-17T00:43:11Z,48,CHF,121138
2026-04-17T00:43:11Z,48,ARF/MOSF w/Sepsis,121150
2026-04-17T00:43:11Z,48,COPD,121150
2026-04-17T00:43:11Z,48,Lung Cancer,121150
2026-04-17T00:43:11Z,48,Coma,138250
2026-04-17T00:43:11Z,48,Colon Cancer,121150
2026-04-17T00:43:11Z,48,Cirrhosis,121150
2026-04-17T00:43:11Z,48,MOSF w/Malig,121138
2026-04-17T00:43:42Z,49,MOSF w/Malig,121150
2026-04-17T00:43:42Z,49,Cirrhosis,121150
2026-04-17T00:43:42Z,49,COPD,121150
2026-04-17T00:43:42Z,49,Colon Cancer,138250
2026-04-17T00:43:42Z,49,ARF/MOSF w/Sepsis,121138
2026-04-17T00:43:42Z,49,CHF,121150
2026-04-17T00:43:42Z,49,Coma,121150
2026-04-17T00:43:42Z,49,Lung Cancer,121150
2026-04-17T00:43:44Z,50,ARF/MOSF w/Sepsis,121150
2026-04-17T00:43:44Z,50,MOSF w/Malig,121150
2026-04-17T00:43:44Z,50,Coma,121150
2026-04-17T00:43:44Z,50,Colon Cancer,121150
2026-04-17T00:43:44Z,50,CHF,121150
2026-04-17T00:43:44Z,50,COPD,121150
2026-04-17T00:43:44Z,50,Cirrhosis,138250
2026-04-17T00:43:44Z,50,Lung Cancer,121150
2026-04-17T14:17:12Z,1,CHF,121150
2026-04-17T14:17:12Z,1,Lung Cancer,138250
2026-04-17T14:17:12Z,1,Cirrhosis,121150
2026-04-17T14:17:12Z,1,Coma,121150
2026-04-17T14:17:12Z,1,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:14Z,2,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:14Z,2,Coma,121150
2026-04-17T14:17:14Z,2,CHF,121150
2026-04-17T14:17:14Z,2,Lung Cancer,121138
2026-04-17T14:17:14Z,2,Cirrhosis,138250
2026-04-17T14:17:45Z,3,Coma,138250
2026-04-17T14:17:45Z,3,Cirrhosis,121150
2026-04-17T14:17:45Z,3,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:45Z,3,Lung Cancer,121150
2026-04-17T14:17:45Z,3,CHF,121150
2026-04-17T14:17:46Z,4,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:46Z,4,Cirrhosis,121138
2026-04-17T14:17:46Z,4,CHF,121150
2026-04-17T14:17:46Z,4,Lung Cancer,121150
2026-04-17T14:17:46Z,4,Coma,138250
2026-04-17T14:17:48Z,5,Lung Cancer,121150
2026-04-17T14:17:48Z,5,CHF,121150
2026-04-17T14:17:48Z,5,Cirrhosis,138250
2026-04-17T14:17:48Z,5,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:48Z,5,Coma,121150
2026-04-17T14:17:50Z,6,Coma,138250
2026-04-17T14:17:50Z,6,CHF,121138
2026-04-17T14:17:50Z,6,Lung Cancer,121138
2026-04-17T14:17:50Z,6,ARF/MOSF w/Sepsis,121126
2026-04-17T14:17:50Z,6,Cirrhosis,121150
2026-04-17T14:17:51Z,7,CHF,121150
2026-04-17T14:17:51Z,7,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:51Z,7,Coma,138238
2026-04-17T14:17:51Z,7,Cirrhosis,121150
2026-04-17T14:17:51Z,7,Lung Cancer,121150
2026-04-17T14:17:53Z,8,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:53Z,8,Coma,121150
2026-04-17T14:17:53Z,8,CHF,121150
2026-04-17T14:17:53Z,8,Cirrhosis,138250
2026-04-17T14:17:53Z,8,Lung Cancer,121150
2026-04-17T14:17:54Z,9,Coma,121150
2026-04-17T14:17:54Z,9,CHF,121150
2026-04-17T14:17:54Z,9,Lung Cancer,121150
2026-04-17T14:17:54Z,9,ARF/MOSF w/Sepsis,121150
2026-04-17T14:17:54Z,9,Cirrhosis,138238
2026-04-17T14:17:56Z,10,ARF/MOSF w/Sepsis,121138
2026-04-17T14:17:56Z,10,Coma,121150
2026-04-17T14:17:56Z,10,Lung Cancer,121138
2026-04-17T14:17:56Z,10,CHF,121150
2026-04-17T14:17:56Z,10,Cirrhosis,138250
2026-04-17T14:17:58Z,11,Coma,138250
2026-04-17T14:17:58Z,11,ARF/MOSF w/Sepsis,121138
2026-04-17T14:17:58Z,11,Cirrhosis,121150
2026-04-17T14:17:58Z,11,CHF,121150
2026-04-17T14:17:58Z,11,Lung Cancer,121150
2026-04-17T14:17:59Z,12,Cirrhosis,121150
2026-04-17T14:17:59Z,12,Lung Cancer,138250
2026-04-17T14:17:59Z,12,Coma,121150
2026-04-17T14:17:59Z,12,CHF,121150
2026-04-17T14:17:59Z,12,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:00Z,13,CHF,121150
2026-04-17T14:18:00Z,13,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:00Z,13,Coma,121150
2026-04-17T14:18:00Z,13,Lung Cancer,121150
2026-04-17T14:18:00Z,13,Cirrhosis,138250
2026-04-17T14:18:02Z,14,Coma,138250
2026-04-17T14:18:02Z,14,Cirrhosis,121150
2026-04-17T14:18:02Z,14,CHF,121150
2026-04-17T14:18:02Z,14,Lung Cancer,121126
2026-04-17T14:18:02Z,14,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:03Z,15,Cirrhosis,121150
2026-04-17T14:18:03Z,15,Coma,138250
2026-04-17T14:18:03Z,15,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:03Z,15,CHF,121150
2026-04-17T14:18:03Z,15,Lung Cancer,121150
2026-04-17T14:18:05Z,16,Cirrhosis,138250
2026-04-17T14:18:05Z,16,Coma,121150
2026-04-17T14:18:05Z,16,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:05Z,16,Lung Cancer,121150
2026-04-17T14:18:05Z,16,CHF,121150
2026-04-17T14:18:06Z,17,CHF,121150
2026-04-17T14:18:06Z,17,Lung Cancer,121150
2026-04-17T14:18:06Z,17,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:06Z,17,Cirrhosis,121150
2026-04-17T14:18:06Z,17,Coma,138250
2026-04-17T14:18:08Z,18,Cirrhosis,121150
2026-04-17T14:18:08Z,18,CHF,121150
2026-04-17T14:18:08Z,18,Coma,138250
2026-04-17T14:18:08Z,18,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:08Z,18,Lung Cancer,121150
2026-04-17T14:18:10Z,19,CHF,121138
2026-04-17T14:18:10Z,19,Lung Cancer,138250
2026-04-17T14:18:10Z,19,Coma,121150
2026-04-17T14:18:10Z,19,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:10Z,19,Cirrhosis,121150
2026-04-17T14:18:11Z,20,CHF,121150
2026-04-17T14:18:11Z,20,Lung Cancer,138250
2026-04-17T14:18:11Z,20,Cirrhosis,121150
2026-04-17T14:18:11Z,20,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:11Z,20,Coma,121138
2026-04-17T14:18:13Z,21,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:13Z,21,Cirrhosis,121150
2026-04-17T14:18:13Z,21,CHF,121150
2026-04-17T14:18:13Z,21,Coma,138250
2026-04-17T14:18:13Z,21,Lung Cancer,121150
2026-04-17T14:18:15Z,22,Cirrhosis,121150
2026-04-17T14:18:15Z,22,Lung Cancer,121150
2026-04-17T14:18:15Z,22,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:15Z,22,CHF,121150
2026-04-17T14:18:15Z,22,Coma,138250
2026-04-17T14:18:17Z,23,Coma,121138
2026-04-17T14:18:17Z,23,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:17Z,23,CHF,121150
2026-04-17T14:18:17Z,23,Lung Cancer,121150
2026-04-17T14:18:17Z,23,Cirrhosis,138250
2026-04-17T14:18:20Z,24,Lung Cancer,121150
2026-04-17T14:18:20Z,24,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:20Z,24,Coma,138238
2026-04-17T14:18:20Z,24,Cirrhosis,121150
2026-04-17T14:18:20Z,24,CHF,121150
2026-04-17T14:18:21Z,25,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:21Z,25,Lung Cancer,121150
2026-04-17T14:18:21Z,25,CHF,121150
2026-04-17T14:18:21Z,25,Coma,121150
2026-04-17T14:18:21Z,25,Cirrhosis,138250
2026-04-17T14:18:23Z,26,CHF,121150
2026-04-17T14:18:23Z,26,Cirrhosis,121150
2026-04-17T14:18:23Z,26,Lung Cancer,138250
2026-04-17T14:18:23Z,26,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:23Z,26,Coma,121150
2026-04-17T14:18:24Z,27,Cirrhosis,138250
2026-04-17T14:18:24Z,27,Lung Cancer,121138
2026-04-17T14:18:24Z,27,ARF/MOSF w/Sepsis,121138
2026-04-17T14:18:24Z,27,CHF,121150
2026-04-17T14:18:24Z,27,Coma,121150
2026-04-17T14:18:26Z,28,Lung Cancer,121138
2026-04-17T14:18:26Z,28,CHF,121150
2026-04-17T14:18:26Z,28,Coma,138250
2026-04-17T14:18:26Z,28,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:26Z,28,Cirrhosis,121150
2026-04-17T14:18:27Z,29,Coma,121150
2026-04-17T14:18:27Z,29,CHF,121150
2026-04-17T14:18:27Z,29,Lung Cancer,138250
2026-04-17T14:18:27Z,29,ARF/MOSF w/Sepsis,121138
2026-04-17T14:18:27Z,29,Cirrhosis,121150
2026-04-17T14:18:29Z,30,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:29Z,30,Cirrhosis,121150
2026-04-17T14:18:29Z,30,CHF,121138
2026-04-17T14:18:29Z,30,Lung Cancer,138226
2026-04-17T14:18:29Z,30,Coma,121150
2026-04-17T14:18:59Z,31,ARF/MOSF w/Sepsis,121150
2026-04-17T14:18:59Z,31,Cirrhosis,121150
2026-04-17T14:18:59Z,31,Coma,121150
2026-04-17T14:18:59Z,31,Lung Cancer,138250
2026-04-17T14:18:59Z,31,CHF,121150
2026-04-17T14:19:01Z,32,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:01Z,32,CHF,121150
2026-04-17T14:19:01Z,32,Cirrhosis,121150
2026-04-17T14:19:01Z,32,Lung Cancer,121150
2026-04-17T14:19:01Z,32,Coma,138250
2026-04-17T14:19:02Z,33,Cirrhosis,121138
2026-04-17T14:19:02Z,33,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:02Z,33,CHF,121150
2026-04-17T14:19:02Z,33,Lung Cancer,121150
2026-04-17T14:19:02Z,33,Coma,138250
2026-04-17T14:19:04Z,34,Lung Cancer,121150
2026-04-17T14:19:04Z,34,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:04Z,34,CHF,121138
2026-04-17T14:19:04Z,34,Cirrhosis,121150
2026-04-17T14:19:04Z,34,Coma,138250
2026-04-17T14:19:05Z,35,CHF,121150
2026-04-17T14:19:05Z,35,Lung Cancer,121150
2026-04-17T14:19:05Z,35,Cirrhosis,121150
2026-04-17T14:19:05Z,35,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:05Z,35,Coma,138250
2026-04-17T14:19:06Z,36,Cirrhosis,138238
2026-04-17T14:19:06Z,36,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:06Z,36,CHF,121150
2026-04-17T14:19:06Z,36,Coma,121150
2026-04-17T14:19:06Z,36,Lung Cancer,121150
2026-04-17T14:19:08Z,37,CHF,121150
2026-04-17T14:19:08Z,37,Coma,121150
2026-04-17T14:19:08Z,37,Cirrhosis,138250
2026-04-17T14:19:08Z,37,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:08Z,37,Lung Cancer,121150
2026-04-17T14:19:09Z,38,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:09Z,38,Cirrhosis,138250
2026-04-17T14:19:09Z,38,CHF,121150
2026-04-17T14:19:09Z,38,Lung Cancer,121150
2026-04-17T14:19:09Z,38,Coma,121150
2026-04-17T14:19:11Z,39,Cirrhosis,138250
2026-04-17T14:19:11Z,39,Lung Cancer,121150
2026-04-17T14:19:11Z,39,Coma,121150
2026-04-17T14:19:11Z,39,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:11Z,39,CHF,121150
2026-04-17T14:19:12Z,40,Lung Cancer,121150
2026-04-17T14:19:12Z,40,Cirrhosis,138250
2026-04-17T14:19:12Z,40,ARF/MOSF w/Sepsis,121138
2026-04-17T14:19:12Z,40,CHF,121150
2026-04-17T14:19:12Z,40,Coma,121150
2026-04-17T14:19:14Z,41,Lung Cancer,121138
2026-04-17T14:19:14Z,41,Cirrhosis,121150
2026-04-17T14:19:14Z,41,CHF,121150
2026-04-17T14:19:14Z,41,Coma,138250
2026-04-17T14:19:14Z,41,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:16Z,42,CHF,121150
2026-04-17T14:19:16Z,42,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:16Z,42,Lung Cancer,121150
2026-04-17T14:19:16Z,42,Coma,121150
2026-04-17T14:19:16Z,42,Cirrhosis,138250
2026-04-17T14:19:17Z,43,Lung Cancer,138238
2026-04-17T14:19:17Z,43,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:17Z,43,Cirrhosis,121150
2026-04-17T14:19:17Z,43,CHF,121150
2026-04-17T14:19:17Z,43,Coma,121150
2026-04-17T14:19:19Z,44,CHF,121150
2026-04-17T14:19:19Z,44,Coma,121150
2026-04-17T14:19:19Z,44,Cirrhosis,138250
2026-04-17T14:19:19Z,44,Lung Cancer,121150
2026-04-17T14:19:19Z,44,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:21Z,45,Lung Cancer,121150
2026-04-17T14:19:21Z,45,Cirrhosis,121150
2026-04-17T14:19:21Z,45,Coma,138250
2026-04-17T14:19:21Z,45,CHF,121150
2026-04-17T14:19:21Z,45,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:23Z,46,CHF,121150
2026-04-17T14:19:23Z,46,Coma,138250
2026-04-17T14:19:23Z,46,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:23Z,46,Lung Cancer,121150
2026-04-17T14:19:23Z,46,Cirrhosis,121150
2026-04-17T14:19:26Z,47,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:26Z,47,Cirrhosis,138250
2026-04-17T14:19:26Z,47,CHF,121150
2026-04-17T14:19:26Z,47,Lung Cancer,121150
2026-04-17T14:19:26Z,47,Coma,121150
2026-04-17T14:19:29Z,48,Coma,121150
2026-04-17T14:19:29Z,48,CHF,121150
2026-04-17T14:19:29Z,48,Cirrhosis,138250
2026-04-17T14:19:29Z,48,ARF/MOSF w/Sepsis,121150
2026-04-17T14:19:29Z,48,Lung Cancer,121150
2026-04-17T14:19:30Z,49,ARF/MOSF w/Sepsis,121150
